Monto,P_Aproba
836.0,0.17986676535899335
13562.0,0.1468354430379747
523618.0,0.33094262295081966
31377.0,0.22580645161290322
81625.0,0.08346213292117466
26742.0,0.2975609756097561
26159.0,0.1468354430379747
24904.0,0.08346213292117466
58452.0,0.22580645161290322
6099.0,0.6498516320474778
1518.0,0.08346213292117466
122283.0,0.718213058419244
40189.0,0.7592592592592593
0.0,0.3787878787878788
8404.0,0.08346213292117466
416.0,0.17573872472783825
257156.0,0.08346213292117466
19578.0,0.08346213292117466
34364.0,0.22404371584699453
3056.0,0.17573872472783825
54050.0,0.1468354430379747
2254.0,0.17986676535899335
19260.0,0.33094262295081966
47755.0,0.17986676535899335
8002.0,0.08346213292117466
79867.0,0.1468354430379747
18497.0,0.5015873015873016
130171.0,0.17986676535899335
885.0,0.17573872472783825
-18.0,0.33094262295081966
858.0,0.08346213292117466
226644.0,0.08346213292117466
34617.0,0.17986676535899335
30527.0,0.2975609756097561
175154.0,0.7592592592592593
57730.0,0.33094262295081966
63426.0,0.6498516320474778
13509.0,0.7592592592592593
113740.0,0.33094262295081966
2893.0,0.33094262295081966
1442.0,0.17573872472783825
2630.0,0.17573872472783825
3494.0,0.08346213292117466
124245.0,0.08346213292117466
56107.0,0.08346213292117466
3467.0,0.08346213292117466
49780.0,0.08346213292117466
146480.0,0.08346213292117466
3382.0,0.17573872472783825
6407.0,0.17573872472783825
1194.0,0.17573872472783825
27552.0,0.22404371584699453
242168.0,0.08346213292117466
16241.0,0.33094262295081966
0.0,0.17986676535899335
214190.0,0.08346213292117466
60130.0,0.33094262295081966
995.0,0.1468354430379747
8154.0,0.08346213292117466
58777.0,0.12740899357601712
309055.0,0.08346213292117466
146124.0,0.08346213292117466
3133.0,0.39361702127659576
182026.0,0.08346213292117466
4184.0,0.17573872472783825
49804.0,0.6428571428571429
0.0,0.08346213292117466
27746.0,0.39361702127659576
5799.0,0.33094262295081966
134505.0,0.718213058419244
940.0,0.17986676535899335
111541.0,0.718213058419244
18817.0,0.4458874458874459
0.0,0.33094262295081966
62798.0,0.08346213292117466
5319.0,0.17573872472783825
133374.0,0.12740899357601712
126305.0,0.08346213292117466
24279.0,0.6498516320474778
333.0,0.17573872472783825
71559.0,0.08346213292117466
18094.0,0.08346213292117466
136324.0,0.17986676535899335
10401.0,0.3787878787878788
30048.0,0.1468354430379747
42933.0,0.08346213292117466
277185.0,0.08346213292117466
1250.0,0.6428571428571429
44766.0,0.12740899357601712
59712.0,0.22580645161290322
10896.0,0.12740899357601712
16252.0,0.3787878787878788
9487.0,0.12740899357601712
29974.0,0.08346213292117466
8480.0,0.08346213292117466
25298.0,0.12740899357601712
23070.0,0.08346213292117466
43885.0,0.17986676535899335
136497.0,0.08346213292117466
73462.0,0.14423076923076922
15045.0,0.12740899357601712
2783.0,0.17986676535899335
26106.0,0.12740899357601712
190547.0,0.08346213292117466
45375.0,0.08346213292117466
560.0,0.17573872472783825
1475.0,0.08346213292117466
311987.0,0.33094262295081966
1367.0,0.08346213292117466
23018.0,0.1468354430379747
157303.0,0.08346213292117466
45614.0,0.5375
69572.0,0.1468354430379747
777.0,0.17573872472783825
0.0,0.17986676535899335
396.0,0.33094262295081966
5649.0,0.08346213292117466
12047.0,0.08346213292117466
4516.0,0.39361702127659576
1094.0,0.17573872472783825
-470.0,0.17986676535899335
41897.0,0.1468354430379747
102802.0,0.08346213292117466
45079.0,0.1468354430379747
3071.0,0.08346213292117466
84298.0,0.08346213292117466
45117.0,0.08346213292117466
171861.0,0.08346213292117466
33647.0,0.08346213292117466
144407.0,0.08346213292117466
3981.0,0.08346213292117466
1714.0,0.14423076923076922
5253.0,0.17573872472783825
85224.0,0.08346213292117466
8679.0,0.2975609756097561
59475.0,0.1468354430379747
147946.0,0.33094262295081966
10687.0,0.08346213292117466
39733.0,0.8592964824120602
47317.0,0.14423076923076922
4145.0,0.17986676535899335
13041.0,0.4458874458874459
-18.0,0.08346213292117466
15247.0,0.22404371584699453
69282.0,0.12740899357601712
4304.0,0.1468354430379747
16891.0,0.12740899357601712
168382.0,0.08346213292117466
45948.0,0.33094262295081966
36890.0,0.5015873015873016
10000.0,0.08346213292117466
466.0,0.08346213292117466
59247.0,0.08346213292117466
43310.0,0.08346213292117466
-200.0,0.32967032967032966
26000.0,0.08346213292117466
47956.0,0.33094262295081966
115.0,0.17573872472783825
-215.0,0.17986676535899335
25422.0,0.12740899357601712
44984.0,0.1468354430379747
4101.0,0.08346213292117466
80299.0,0.08346213292117466
257456.0,0.08346213292117466
1388.0,0.17573872472783825
7600.0,0.1468354430379747
80528.0,0.08346213292117466
207966.0,0.12740899357601712
66623.0,0.08346213292117466
115653.0,0.08346213292117466
279767.0,0.33094262295081966
21368.0,0.17986676535899335
0.0,0.17573872472783825
76405.0,0.08346213292117466
14451.0,0.2975609756097561
1473.0,0.17573872472783825
81841.0,0.33094262295081966
5861.0,0.17573872472783825
2049.0,0.17986676535899335
18112.0,0.08346213292117466
8210.0,0.5015873015873016
5832.0,0.1468354430379747
85718.0,0.08346213292117466
48139.0,0.1468354430379747
256557.0,0.08346213292117466
23225.0,0.1468354430379747
46849.0,0.08346213292117466
5280.0,0.08346213292117466
0.0,0.33094262295081966
249.0,0.17573872472783825
223151.0,0.08346213292117466
25158.0,0.3787878787878788
0.0,0.33094262295081966
0.0,0.3787878787878788
0.0,0.32967032967032966
16878.0,0.08346213292117466
0.0,0.17986676535899335
0.0,0.32967032967032966
20547.0,0.6428571428571429
63368.0,0.22580645161290322
207033.0,0.08346213292117466
1246.0,0.17573872472783825
6155.0,0.17986676535899335
171459.0,0.08346213292117466
227.0,0.08346213292117466
13486.0,0.5015873015873016
20059.0,0.1468354430379747
162.0,0.17986676535899335
30860.0,0.12740899357601712
125722.0,0.22580645161290322
58009.0,0.7592592592592593
0.0,0.17573872472783825
0.0,0.17573872472783825
48844.0,0.1468354430379747
2920.0,0.08346213292117466
18836.0,0.12740899357601712
36205.0,0.33094262295081966
148305.0,0.33094262295081966
62300.0,0.08346213292117466
77039.0,0.08346213292117466
30852.0,0.33094262295081966
0.0,0.3787878787878788
34485.0,0.1468354430379747
0.0,0.33094262295081966
23675.0,0.12740899357601712
53456.0,0.08346213292117466
14193.0,0.5015873015873016
73073.0,0.718213058419244
2181.0,0.08346213292117466
0.0,0.39361702127659576
38726.0,0.1468354430379747
17576.0,0.12740899357601712
90708.0,0.08346213292117466
4717.0,0.08346213292117466
145023.0,0.08346213292117466
162773.0,0.08346213292117466
2198.0,0.08346213292117466
58395.0,0.7799227799227799
97259.0,0.1468354430379747
20217.0,0.12740899357601712
2072.0,0.17573872472783825
25079.0,0.08346213292117466
234957.0,0.08346213292117466
83749.0,0.08346213292117466
144031.0,0.22404371584699453
1345.0,0.17573872472783825
75433.0,0.08346213292117466
78415.0,0.08346213292117466
424244.0,0.33094262295081966
52321.0,0.6428571428571429
21480.0,0.08346213292117466
3088.0,0.08346213292117466
281829.0,0.08346213292117466
0.0,0.32967032967032966
6272.0,0.17986676535899335
19276.0,0.39361702127659576
4031.0,0.08346213292117466
59372.0,0.08346213292117466
5488.0,0.17573872472783825
74465.0,0.08346213292117466
15979.0,0.1468354430379747
3334.0,0.1468354430379747
8654.0,0.08346213292117466
74156.0,0.08346213292117466
126974.0,0.08346213292117466
17287.0,0.12740899357601712
509365.0,0.08346213292117466
2082.0,0.08346213292117466
11728.0,0.08346213292117466
23959.0,0.3787878787878788
13611.0,0.22580645161290322
79407.0,0.08346213292117466
48867.0,0.33094262295081966
0.0,0.17986676535899335
5215.0,0.1468354430379747
34500.0,0.17986676535899335
39634.0,0.7592592592592593
88069.0,0.8592964824120602
50025.0,0.1468354430379747
-325.0,0.17986676535899335
87685.0,0.08346213292117466
47372.0,0.08346213292117466
74640.0,0.08346213292117466
56700.0,0.08346213292117466
73494.0,0.17986676535899335
78429.0,0.08346213292117466
191876.0,0.08346213292117466
52955.0,0.6428571428571429
40735.0,0.3787878787878788
2335.0,0.17573872472783825
15463.0,0.1468354430379747
2980.0,0.17573872472783825
12553.0,0.6498516320474778
9913.0,0.39361702127659576
143376.0,0.08346213292117466
28504.0,0.3787878787878788
123770.0,0.08346213292117466
272799.0,0.08346213292117466
13694.0,0.5375
27884.0,0.08346213292117466
212883.0,0.08346213292117466
43685.0,0.4458874458874459
115027.0,0.5375
18786.0,0.1468354430379747
13168.0,0.3787878787878788
232244.0,0.17986676535899335
272507.0,0.08346213292117466
21639.0,0.08346213292117466
27964.0,0.1468354430379747
28057.0,0.08346213292117466
-227.0,0.14423076923076922
47993.0,0.5375
0.0,0.17986676535899335
-169.0,0.08346213292117466
140172.0,0.08346213292117466
51449.0,0.1468354430379747
2849.0,0.08346213292117466
154374.0,0.08346213292117466
414.0,0.08346213292117466
0.0,0.39361702127659576
526.0,0.32967032967032966
1261.0,0.17573872472783825
-28.0,0.08346213292117466
415022.0,0.08346213292117466
19150.0,0.6428571428571429
892.0,0.08346213292117466
0.0,0.33094262295081966
7058.0,0.08346213292117466
110359.0,0.08346213292117466
143596.0,0.08346213292117466
136963.0,0.33094262295081966
10159.0,0.33094262295081966
51350.0,0.1468354430379747
82812.0,0.1468354430379747
10034.0,0.7592592592592593
19231.0,0.1468354430379747
20732.0,0.2975609756097561
8000.0,0.17573872472783825
29078.0,0.08346213292117466
261602.0,0.08346213292117466
51007.0,0.08346213292117466
71201.0,0.1468354430379747
277688.0,0.08346213292117466
223.0,0.5375
89309.0,0.08346213292117466
47486.0,0.1468354430379747
16570.0,0.08346213292117466
2238.0,0.17986676535899335
44230.0,0.1468354430379747
57376.0,0.08346213292117466
103389.0,0.7592592592592593
250264.0,0.08346213292117466
21489.0,0.08346213292117466
28893.0,0.1468354430379747
216170.0,0.08346213292117466
1243.0,0.17573872472783825
7740.0,0.08346213292117466
92288.0,0.08346213292117466
50105.0,0.1468354430379747
59331.0,0.1468354430379747
1171.0,0.17573872472783825
65640.0,0.08346213292117466
1672.0,0.17573872472783825
170263.0,0.08346213292117466
91092.0,0.12740899357601712
3595.0,0.08346213292117466
79938.0,0.08346213292117466
29083.0,0.1468354430379747
22148.0,0.17986676535899335
124.0,0.17986676535899335
2564.0,0.33094262295081966
1472.0,0.39361702127659576
23242.0,0.08346213292117466
21952.0,0.8592964824120602
48706.0,0.1468354430379747
97669.0,0.33094262295081966
5648.0,0.17573872472783825
77860.0,0.17986676535899335
147335.0,0.33094262295081966
30346.0,0.1468354430379747
15429.0,0.12740899357601712
24873.0,0.08346213292117466
54297.0,0.3787878787878788
0.0,0.17986676535899335
0.0,0.17986676535899335
-10.0,0.17986676535899335
54797.0,0.08346213292117466
1823.0,0.1468354430379747
27275.0,0.1468354430379747
214122.0,0.08346213292117466
2711.0,0.17986676535899335
66517.0,0.08346213292117466
3624.0,0.17573872472783825
5928.0,0.17573872472783825
65924.0,0.22580645161290322
133424.0,0.3787878787878788
16648.0,0.1468354430379747
1930.0,0.1468354430379747
39826.0,0.22404371584699453
726.0,0.17573872472783825
10747.0,0.22404371584699453
25952.0,0.1468354430379747
42094.0,0.08346213292117466
5880.0,0.08346213292117466
18872.0,0.6498516320474778
64942.0,0.17986676535899335
960.0,0.5375
132669.0,0.12740899357601712
14956.0,0.08346213292117466
67519.0,0.08346213292117466
105051.0,0.08346213292117466
2496.0,0.17986676535899335
0.0,0.3787878787878788
3973.0,0.17573872472783825
27658.0,0.08346213292117466
26177.0,0.6498516320474778
0.0,0.08346213292117466
694.0,0.17573872472783825
28509.0,0.1468354430379747
96258.0,0.39361702127659576
10591.0,0.08346213292117466
32117.0,0.08346213292117466
22599.0,0.17986676535899335
19247.0,0.1468354430379747
46677.0,0.5375
5285.0,0.2975609756097561
211688.0,0.08346213292117466
50460.0,0.7592592592592593
114324.0,0.22580645161290322
144718.0,0.08346213292117466
59999.0,0.6498516320474778
600.0,0.6428571428571429
136128.0,0.5375
39803.0,0.1468354430379747
7978.0,0.17573872472783825
6658.0,0.08346213292117466
11967.0,0.12740899357601712
303926.0,0.4458874458874459
37712.0,0.08346213292117466
-7.0,0.08346213292117466
18232.0,0.12740899357601712
100050.0,0.08346213292117466
23268.0,0.1468354430379747
42063.0,0.17986676535899335
86701.0,0.08346213292117466
29628.0,0.39361702127659576
528.0,0.17573872472783825
596.0,0.08346213292117466
97997.0,0.08346213292117466
17654.0,0.3787878787878788
194358.0,0.08346213292117466
8999.0,0.6498516320474778
35713.0,0.1468354430379747
28674.0,0.12740899357601712
201015.0,0.08346213292117466
0.0,0.5015873015873016
3424.0,0.1468354430379747
106799.0,0.4458874458874459
5244.0,0.17573872472783825
115785.0,0.7592592592592593
49695.0,0.1468354430379747
47.0,0.5375
12554.0,0.3787878787878788
30145.0,0.1468354430379747
12000.0,0.17986676535899335
107028.0,0.08346213292117466
1080.0,0.08346213292117466
54448.0,0.08346213292117466
17766.0,0.22404371584699453
0.0,0.17986676535899335
39589.0,0.7592592592592593
27653.0,0.33094262295081966
2263.0,0.08346213292117466
171004.0,0.08346213292117466
2648.0,0.08346213292117466
12248.0,0.1468354430379747
0.0,0.17986676535899335
110921.0,0.12740899357601712
7880.0,0.08346213292117466
2947.0,0.33094262295081966
0.0,0.3787878787878788
20638.0,0.22404371584699453
11181.0,0.08346213292117466
292.0,0.17986676535899335
1631.0,0.17573872472783825
0.0,0.33094262295081966
54137.0,0.14423076923076922
38322.0,0.12740899357601712
1377.0,0.17573872472783825
15099.0,0.08346213292117466
57314.0,0.08346213292117466
8086.0,0.1468354430379747
28765.0,0.08346213292117466
390.0,0.3787878787878788
500.0,0.17573872472783825
1650.0,0.8592964824120602
212323.0,0.08346213292117466
6364.0,0.17573872472783825
19583.0,0.1468354430379747
19446.0,0.2975609756097561
9798.0,0.08346213292117466
49171.0,0.08346213292117466
20909.0,0.17986676535899335
10540.0,0.2975609756097561
0.0,0.17573872472783825
98161.0,0.08346213292117466
198132.0,0.08346213292117466
18770.0,0.1468354430379747
23940.0,0.08346213292117466
10678.0,0.08346213292117466
225800.0,0.08346213292117466
1994.0,0.08346213292117466
51934.0,0.12740899357601712
62870.0,0.1468354430379747
874.0,0.17573872472783825
230523.0,0.17986676535899335
20000.0,0.12740899357601712
8318.0,0.32967032967032966
0.0,0.17986676535899335
44400.0,0.8592964824120602
72620.0,0.08346213292117466
198839.0,0.08346213292117466
935.0,0.17573872472783825
9730.0,0.12740899357601712
58075.0,0.08346213292117466
2030.0,0.17986676535899335
44462.0,0.08346213292117466
26181.0,0.4458874458874459
240248.0,0.08346213292117466
22458.0,0.1468354430379747
0.0,0.17986676535899335
96342.0,0.08346213292117466
-165580.0,0.17986676535899335
17582.0,0.17986676535899335
-10.0,0.17573872472783825
25707.0,0.08346213292117466
52180.0,0.33094262295081966
43226.0,0.1468354430379747
48455.0,0.08346213292117466
48114.0,0.08346213292117466
110537.0,0.718213058419244
1567.0,0.17573872472783825
93863.0,0.08346213292117466
711.0,0.17573872472783825
52489.0,0.08346213292117466
4787.0,0.17573872472783825
880.0,0.17573872472783825
70825.0,0.08346213292117466
19027.0,0.1468354430379747
19657.0,0.1468354430379747
274750.0,0.32967032967032966
5453.0,0.08346213292117466
2398.0,0.08346213292117466
0.0,0.33094262295081966
0.0,0.2975609756097561
49264.0,0.6498516320474778
71775.0,0.08346213292117466
11987.0,0.17986676535899335
0.0,0.33094262295081966
0.0,0.5015873015873016
66820.0,0.08346213292117466
18141.0,0.1468354430379747
24435.0,0.08346213292117466
37624.0,0.1468354430379747
78651.0,0.08346213292117466
3402.0,0.08346213292117466
6805.0,0.17986676535899335
15166.0,0.6498516320474778
103307.0,0.33094262295081966
41435.0,0.08346213292117466
263842.0,0.08346213292117466
-191.0,0.14423076923076922
187352.0,0.718213058419244
742.0,0.08346213292117466
1385.0,0.08346213292117466
-84.0,0.17573872472783825
39325.0,0.1468354430379747
58190.0,0.5375
-122.0,0.14423076923076922
4649.0,0.32967032967032966
235961.0,0.08346213292117466
94041.0,0.12740899357601712
6637.0,0.08346213292117466
0.0,0.3787878787878788
326.0,0.17986676535899335
73627.0,0.08346213292117466
26644.0,0.08346213292117466
10853.0,0.08346213292117466
2500.0,0.6428571428571429
26300.0,0.1468354430379747
0.0,0.17986676535899335
105365.0,0.08346213292117466
32485.0,0.08346213292117466
600.0,0.33094262295081966
18958.0,0.12740899357601712
14274.0,0.39361702127659576
39883.0,0.08346213292117466
1930.0,0.6428571428571429
27868.0,0.17986676535899335
104335.0,0.08346213292117466
49699.0,0.08346213292117466
25156.0,0.3787878787878788
0.0,0.17573872472783825
95925.0,0.08346213292117466
18201.0,0.22580645161290322
39264.0,0.1468354430379747
68085.0,0.08346213292117466
21540.0,0.1468354430379747
-896.0,0.17986676535899335
49809.0,0.1468354430379747
78453.0,0.08346213292117466
48387.0,0.5375
14614.0,0.1468354430379747
3598.0,0.17986676535899335
123760.0,0.08346213292117466
2300.0,0.17986676535899335
0.0,0.17986676535899335
15345.0,0.3787878787878788
0.0,0.17573872472783825
59189.0,0.08346213292117466
99415.0,0.08346213292117466
18084.0,0.08346213292117466
0.0,0.5015873015873016
12780.0,0.08346213292117466
142846.0,0.08346213292117466
5186.0,0.33094262295081966
79298.0,0.12740899357601712
415735.0,0.718213058419244
28507.0,0.08346213292117466
0.0,0.17573872472783825
15268.0,0.17986676535899335
0.0,0.3787878787878788
27166.0,0.7592592592592593
42124.0,0.12740899357601712
89055.0,0.08346213292117466
124224.0,0.08346213292117466
46437.0,0.1468354430379747
91282.0,0.08346213292117466
37208.0,0.1468354430379747
42055.0,0.6498516320474778
44507.0,0.6498516320474778
144376.0,0.08346213292117466
33171.0,0.1468354430379747
20274.0,0.1468354430379747
52547.0,0.08346213292117466
15230.0,0.08346213292117466
-1917.0,0.17986676535899335
0.0,0.33094262295081966
27686.0,0.7799227799227799
26054.0,0.12740899357601712
941.0,0.32967032967032966
10000.0,0.12740899357601712
