Monto,P_Aproba
126974.0,0.09300616139177478
17287.0,0.15248207785821674
509365.0,0.12627995865917083
2082.0,0.09807482093315764
11728.0,0.07354746903463859
23959.0,0.49662183935691084
13611.0,0.2910838650437049
79407.0,0.10719502735734521
48867.0,0.2722898930395452
0.0,0.22448834045976643
5215.0,0.16043364929016676
34500.0,0.15859223272252246
39634.0,0.795649958064057
88069.0,0.8178959903973214
50025.0,0.14065398512303798
-325.0,0.22403206684121538
87685.0,0.09196639439698978
47372.0,0.0886693344704706
74640.0,0.11387333319136846
56700.0,0.09603786715107887
73494.0,0.19866040541209568
78429.0,0.0776942682090428
191876.0,0.09629895019915874
52955.0,0.616698636144662
40735.0,0.22157191856120131
2335.0,0.12447387144665913
15463.0,0.13521794447483862
2980.0,0.12964175467104397
12553.0,0.7225937825202958
9913.0,0.29820175323925197
143376.0,0.36293232242672296
28504.0,0.49260091530805805
123770.0,0.09300616139177478
272799.0,0.10620701687066082
13694.0,0.6591495250042552
27884.0,0.09246031161963832
212883.0,0.08306472680254084
43685.0,0.417598263186582
115027.0,0.5782886792306021
18786.0,0.14387582834608953
13168.0,0.2689763141545568
232244.0,0.2591976968135438
272507.0,0.10532009700020542
21639.0,0.07552642622933796
27964.0,0.1417858643269381
28057.0,0.073904324525471
-227.0,0.1785478318374822
47993.0,0.6143671434306184
0.0,0.2282443329919681
-169.0,0.12795984873633887
140172.0,0.07886210277041204
51449.0,0.13465328162853027
2849.0,0.08012938127935988
154374.0,0.07831728530834144
414.0,0.14325075534471424
0.0,0.3108157054212305
526.0,0.30065276029792193
1261.0,0.15128481596773347
-28.0,0.11186684945395912
415022.0,0.10910950336742666
19150.0,0.7021773916382288
892.0,0.10825860007142088
0.0,0.40013636776204675
7058.0,0.10126416453989014
110359.0,0.07443832317304017
143596.0,0.09707312125252332
136963.0,0.2761286396072699
10159.0,0.23341164001995415
51350.0,0.14306440564985265
82812.0,0.14765587202308111
10034.0,0.7637033011171659
19231.0,0.14079745383706796
20732.0,0.29792389043502404
8000.0,0.1297049023395791
29078.0,0.10879117723267558
261602.0,0.10834564699160955
51007.0,0.0782590630660598
71201.0,0.10478973626016423
277688.0,0.10401543717584266
223.0,0.5009343946859838
89309.0,0.10864836574957586
47486.0,0.14055405092768494
16570.0,0.07560838131552682
2238.0,0.4601544273072155
44230.0,0.12133686933919097
57376.0,0.10270787374947134
103389.0,0.6973370627051657
250264.0,0.10191160252025142
21489.0,0.08598937936063847
28893.0,0.13391354325556834
216170.0,0.08093784189481071
1243.0,0.1493465042972224
7740.0,0.07996476772072654
92288.0,0.07477891184077214
50105.0,0.12947989043100905
59331.0,0.12450494207593014
1171.0,0.16865694151894423
65640.0,0.0926519348543613
1672.0,0.13363470092763882
170263.0,0.09880891560934181
91092.0,0.14387683711219387
3595.0,0.07798391295569858
79938.0,0.09910755728136969
29083.0,0.13560530451594388
22148.0,0.13607162504567868
124.0,0.2514965242241907
2564.0,0.2568767395226686
1472.0,0.49072824605070653
23242.0,0.0908484669289234
21952.0,0.8450126723153523
48706.0,0.14390176986927422
97669.0,0.27664025230336764
5648.0,0.1597379175383332
77860.0,0.14192591839960786
147335.0,0.274151574862626
30346.0,0.12187861400767053
15429.0,0.15291904672800874
24873.0,0.0825329802338813
54297.0,0.5292474730416719
0.0,0.21232273225346215
0.0,0.21524401078546768
-10.0,0.23567379268204816
54797.0,0.08219188911831873
1823.0,0.13846500802784717
27275.0,0.1270565288983274
214122.0,0.08157996134833255
2711.0,0.22256886703898934
66517.0,0.07572804647093972
3624.0,0.17555593237405687
5928.0,0.11879538655349459
65924.0,0.2247682545555922
133424.0,0.49428936417990854
16648.0,0.1413193243396916
1930.0,0.15441946700555437
39826.0,0.4220600340114235
726.0,0.1501523443177539
10747.0,0.15633593233667298
25952.0,0.14050940374307364
42094.0,0.07354746903463859
5880.0,0.07555147226528867
18872.0,0.7340240817303969
64942.0,0.13475829629936997
960.0,0.5738027348230915
132669.0,0.12471636748162744
14956.0,0.09869614650806711
67519.0,0.09999299637059927
105051.0,0.07717534823537847
2496.0,0.2773511827768116
0.0,0.315344105064125
3973.0,0.1208858470216671
27658.0,0.10929160238769801
26177.0,0.6855786857810958
0.0,0.13471456556790323
694.0,0.1531583875017214
28509.0,0.13055932089907543
96258.0,0.27371933814186805
10591.0,0.07354746903463859
32117.0,0.10091706026129464
22599.0,0.12067121524307889
19247.0,0.15122940214245614
46677.0,0.6237444319989749
5285.0,0.2607037897885564
211688.0,0.07893391315308758
50460.0,0.7972067518542819
114324.0,0.18299442661474685
144718.0,0.09731607845340629
59999.0,0.6803309425576859
600.0,0.602167199629589
136128.0,0.5833116554445444
39803.0,0.12920035609190564
7978.0,0.2494323578177965
6658.0,0.07539727400585132
11967.0,0.1084173856845301
303926.0,0.46190866360524646
37712.0,0.10881868581044536
-7.0,0.11077020935798786
18232.0,0.10856929501515443
100050.0,0.09274240407528984
23268.0,0.13456418684638138
42063.0,0.13419558615386726
86701.0,0.07442887347573236
29628.0,0.42163119889362805
528.0,0.1783073489779608
596.0,0.135003607394024
97997.0,0.11202807045687638
17654.0,0.5085479542270971
194358.0,0.07982135839775331
8999.0,0.6742970656571239
35713.0,0.13983902519364486
28674.0,0.1719213539256253
201015.0,0.07893391315308758
0.0,0.25031720850094513
3424.0,0.1476882122204388
106799.0,0.29871684995844117
5244.0,0.13267386704259881
115785.0,0.7049457438652503
49695.0,0.12273609300635409
47.0,0.37493782076329346
12554.0,0.24774610719339932
30145.0,0.13652795357473335
12000.0,0.1263542431884948
107028.0,0.10025735962449786
1080.0,0.12899690428634397
54448.0,0.07408158455904061
17766.0,0.15298206751038976
0.0,0.23057444883076073
39589.0,0.8085835294642875
27653.0,0.297085268040433
2263.0,0.0816627402422274
171004.0,0.07905903988493214
2648.0,0.08201228613434132
12248.0,0.13504793123345854
0.0,0.18067921704582712
110921.0,0.11819520608975272
7880.0,0.11147366064280298
2947.0,0.24118203926253012
0.0,0.2933432478039352
20638.0,0.24164215578204615
11181.0,0.11245025932972944
292.0,0.25273973937582245
1631.0,0.12648265154824187
0.0,0.38812095711718597
54137.0,0.2124408696508646
38322.0,0.1063418458471285
1377.0,0.1246683461217818
15099.0,0.09277494488015907
57314.0,0.10586091834969034
8086.0,0.13351587932002673
28765.0,0.08889446662805467
390.0,0.27345881740145134
500.0,0.15485875761768164
1650.0,0.7702641996297135
212323.0,0.08975407151196688
6364.0,0.11341061576739475
19583.0,0.143951889003237
19446.0,0.18001045577315336
9798.0,0.07519670741791516
49171.0,0.10374079477135256
20909.0,0.12838819685812375
10540.0,0.25496722849072995
0.0,0.15607654577918112
98161.0,0.07424941054152917
198132.0,0.08275965171090295
18770.0,0.13145154856445027
23940.0,0.10071436324280383
10678.0,0.07354746903463859
225800.0,0.09654782887232399
1994.0,0.0870220579465348
51934.0,0.150625012692578
62870.0,0.1212050131650779
874.0,0.1576280484670738
230523.0,0.1336150119876075
20000.0,0.1667462219931082
8318.0,0.26359490697448273
0.0,0.28380474132969735
44400.0,0.82757611377285
72620.0,0.08339595415523542
198839.0,0.07881199690050754
935.0,0.14451637467571316
9730.0,0.11567744751456198
58075.0,0.08815694619165396
2030.0,0.22850464574145016
44462.0,0.07354746903463859
26181.0,0.4424052549305772
240248.0,0.10292639654247389
22458.0,0.1335604161836073
0.0,0.25026027440678006
96342.0,0.09017269744139195
-165580.0,0.20318788942903937
17582.0,0.12574404503534153
-10.0,0.15645924017104204
25707.0,0.11076978663780591
52180.0,0.2628490043926972
43226.0,0.140635224949433
48455.0,0.07383911668594044
48114.0,0.07597465315963069
110537.0,0.6881153297008177
1567.0,0.1459062814900853
93863.0,0.07548835506921703
711.0,0.16643431378477438
52489.0,0.09888757733683695
4787.0,0.12784828303289159
880.0,0.146482082378314
70825.0,0.09907355604197834
19027.0,0.1379555965509752
19657.0,0.13867615821511167
274750.0,0.30437919822275833
5453.0,0.0755912140863245
2398.0,0.08425777239886487
0.0,0.39145464609624125
0.0,0.25313353881661216
49264.0,0.6723089823154892
71775.0,0.11056577840603202
11987.0,0.14167101457631323
0.0,0.38777116091374914
0.0,0.2837479685340069
66820.0,0.09304029528189953
18141.0,0.1420451504811845
24435.0,0.07612823195524784
37624.0,0.14675652769093106
78651.0,0.09717593107120708
3402.0,0.08309626595392187
6805.0,0.25880817405373135
15166.0,0.729433531097729
103307.0,0.3658212557989194
41435.0,0.08042259021278471
263842.0,0.10532009700020542
-191.0,0.19334744177949756
187352.0,0.691888986274249
742.0,0.1395633105964921
1385.0,0.08654942142541164
-84.0,0.15067557243511695
39325.0,0.1317048081347502
58190.0,0.6242223081814913
-122.0,0.18660720520035187
4649.0,0.40329540366274047
235961.0,0.10232826842418843
94041.0,0.19859917981195116
6637.0,0.07814585051192931
0.0,0.3887062295203327
326.0,0.25820682275482826
73627.0,0.07383911668594044
26644.0,0.07640352520182594
10853.0,0.09118419164068761
2500.0,0.7695268337555394
26300.0,0.14002529476862333
0.0,0.21902347365412317
105365.0,0.12163794205350557
32485.0,0.07456466199567838
600.0,0.25859083385716886
18958.0,0.15248207785821674
14274.0,0.4772158288282922
39883.0,0.09421115973820327
1930.0,0.6157388484707996
27868.0,0.14850817113781214
104335.0,0.0757603245524113
49699.0,0.08881473379057886
25156.0,0.23814665601511634
0.0,0.17786356302408884
95925.0,0.09251925410901167
18201.0,0.22257677870969383
39264.0,0.1286287241423859
68085.0,0.11374108812473928
21540.0,0.13936044487651567
-896.0,0.2567493284711258
49809.0,0.13784670319192208
78453.0,0.0983427035421441
48387.0,0.6147289075192226
14614.0,0.14307876837083114
3598.0,0.2505521298781324
123760.0,0.07772315425302953
2300.0,0.14462852732781104
0.0,0.26085751453750294
15345.0,0.49567939971581326
0.0,0.23396686217370505
59189.0,0.1120410375345598
99415.0,0.09298209547701254
18084.0,0.07994781763082655
0.0,0.4012380168025791
12780.0,0.10353309194953439
142846.0,0.07746631630689337
5186.0,0.29134427056285334
79298.0,0.11109595707382011
415735.0,0.7051827454732282
28507.0,0.07619351722988353
0.0,0.14307026155704808
15268.0,0.14433398247370202
0.0,0.3627408976143971
27166.0,0.7321566088652413
42124.0,0.13083522247417154
89055.0,0.08982409666821095
124224.0,0.09735250208089291
46437.0,0.14055405092768494
91282.0,0.07415436814008965
37208.0,0.14093082736748427
42055.0,0.6692515964008905
44507.0,0.7215640839740199
144376.0,0.07824426204860888
33171.0,0.14031036174856587
20274.0,0.133947225987661
52547.0,0.07890403333163178
15230.0,0.0941404173984862
-1917.0,0.21978893234313687
0.0,0.3860987732456846
27686.0,0.7321514647778936
26054.0,0.16464309782210154
941.0,0.298072494465953
10000.0,0.10935088353884846
25922.0,0.32088518050244585
10529.0,0.1193006649669736
104489.0,0.5882246120965559
6016.0,0.07514117840969996
396.0,0.131746609721971
87909.0,0.07548835506921703
12272.0,0.1205815003664425
141453.0,0.22645134540223172
19200.0,0.2664365330489881
5630.0,0.16349048373233296
25060.0,0.0780252754524729
27290.0,0.12069594896645183
18021.0,0.24965820095293584
53477.0,0.12040310010948152
106989.0,0.5922878121363604
3613.0,0.0780075167585459
119887.0,0.07412307171889099
2946.0,0.16075785740724688
49115.0,0.1410630374075039
54397.0,0.08714627597156892
-5.0,0.4328565833252547
42053.0,0.438317427882378
12480.0,0.7268285884017877
637.0,0.2374056171258586
6300.0,0.2600770088056002
1878.0,0.08937740084466399
16976.0,0.14349870022504466
0.0,0.3860987732456846
70142.0,0.09566653538236383
118084.0,0.07679687479044588
6549.0,0.07961117889972268
36062.0,0.1477120540688435
20054.0,0.11555649182583051
23064.0,0.1412947498254773
21998.0,0.2384120263274597
163033.0,0.08204956796059976
49334.0,0.13277698128817453
29770.0,0.7446858625808076
347531.0,0.10795447727217138
8918.0,0.32737656369928136
7001.0,0.11190098034387692
9323.0,0.15304973676814762
21397.0,0.4486336802116721
155967.0,0.08393637643420218
390.0,0.15960841833699851
8099.0,0.0993656896506632
16094.0,0.4527961916608104
12538.0,0.12670755055629926
555.0,0.15433699848751845
96521.0,0.1021825609016431
360.0,0.2112296172598452
33499.0,0.2844108517110483
41739.0,0.16388983227350493
15004.0,0.15109840920621556
86730.0,0.3826512366666388
0.0,0.23900689788902488
88015.0,0.11257718820342667
54842.0,0.11108349339292907
53627.0,0.214218983807751
5877.0,0.11286643181315119
276.0,0.12369405144929109
540.0,0.15072052440680445
20326.0,0.1063418458471285
725.0,0.1419860107738953
162118.0,0.07708913977857167
11633.0,0.07809407099425027
-16.0,0.21906448845504803
49895.0,0.13721514497246362
89842.0,0.07354746903463859
165254.0,0.07838880598612877
52956.0,0.07354746903463859
172180.0,0.07817212001447672
24717.0,0.08257518608411119
4205.0,0.5165697297401476
396.0,0.14083423033858714
20579.0,0.29437704121315605
0.0,0.2962421916819283
35592.0,0.8207887481668314
43436.0,0.07695301735746793
192325.0,0.07765701134173121
465.0,0.23808990082595122
27371.0,0.20666028271384626
162.0,0.13915794493787173
1189.0,0.14570478571029863
56228.0,0.1156296275399438
48017.0,0.13815651983476657
3355.0,0.07769226530439671
1908.0,0.18513577647272206
564757.0,0.7239633562534094
231.0,0.29176341461619565
19178.0,0.8550375237951371
5990.0,0.08054517905922508
4743.0,0.2557822567068893
186.0,0.13282834552800893
141460.0,0.2189376513405146
103100.0,0.07464287053904449
111271.0,0.09430540640364252
0.0,0.39258123048724014
167061.0,0.07714678481002436
520453.0,0.7187501801013398
15166.0,0.16020174923657277
4948.0,0.15076606746352017
905.0,0.13579510840595244
42414.0,0.27730695836343894
4158.0,0.14256869529561164
11645.0,0.07415436814008965
23812.0,0.39523565514478515
3717.0,0.484095686434277
18430.0,0.08514918744637162
20193.0,0.11527081180742997
390.0,0.34665049880162163
46202.0,0.10002373836517316
44397.0,0.10512364947092422
236168.0,0.10265798723561123
13284.0,0.0932797649681766
16990.0,0.13311602541981624
151050.0,0.07819923334386981
2167.0,0.07994179613192662
235461.0,0.10232826842418843
167.0,0.17317960999481377
20847.0,0.14279734567520877
9493.0,0.15186500291642008
27380.0,0.6706874384824616
91296.0,0.4202888745698546
11801.0,0.14337866501720525
251931.0,0.10017202129314871
5231.0,0.39321188209642616
1649.0,0.16124206120421813
1943.0,0.14041254965063632
38023.0,0.8025480123166828
9220.0,0.7660895057172865
23799.0,0.1227357432993985
5017.0,0.11788029928397747
47315.0,0.07442887347573236
8866.0,0.15194601049195164
2469.0,0.6378247115357741
18623.0,0.36155167052581216
44996.0,0.2160780144653645
7217.0,0.11190098034387692
7678.0,0.15600389698324163
19422.0,0.14131859602102237
46456.0,0.13731507916781663
47403.0,0.07951983261585194
15376.0,0.4953719314596637
0.0,0.15805380821365167
37699.0,0.13696987989204157
126786.0,0.6306438022434288
29452.0,0.07519670741791516
43793.0,0.16345903125930336
64315.0,0.11839234073069198
2480.0,0.17265121244780166
27681.0,0.13323110630738608
35738.0,0.23286973265302965
28416.0,0.07659249388143384
77765.0,0.07833387603868608
102060.0,0.07587339876879362
282222.0,0.12409339872414608
33385.0,0.44560701587835744
390.0,0.3169460922555942
48529.0,0.1298535959635305
390.0,0.3193573417828142
7963.0,0.14748263782544938
108264.0,0.09119811716141225
76817.0,0.1303490543166594
25991.0,0.39397481176747134
12389.0,0.11126779412062256
16230.0,0.10801412003697697
3803.0,0.0933846466695336
2341.0,0.23653662580801332
6854.0,0.117713481958056
73820.0,0.8334058950967017
48976.0,0.13341666210620404
5000.0,0.11564527197641712
2443.0,0.810163689982947
47832.0,0.12918020259090024
10968.0,0.08025759814097518
22291.0,0.15679498891536844
0.0,0.17668301851393714
82274.0,0.4343592460293118
12181.0,0.07442887347573236
3978.0,0.2578064259725457
37003.0,0.10644296101576174
49798.0,0.14534773864286515
4181.0,0.08411624009497522
156683.0,0.07866281810942176
6039.0,0.08111542519209408
9582.0,0.09764371086864636
268112.0,0.10312851730538727
49212.0,0.2055095694560282
21077.0,0.4816651541399694
43792.0,0.11923931344047356
0.0,0.38826675239277536
50401.0,0.16693925298156279
24262.0,0.8143563432308213
171.0,0.38902850444916287
37647.0,0.687243555573978
19277.0,0.141989130025652
3850.0,0.21062816264399914
25437.0,0.8055559530630725
16033.0,0.1266502449329055
77024.0,0.11496352667629132
15923.0,0.11691608100368979
177237.0,0.2645752200094195
192461.0,0.08485367455218473
50175.0,0.27017460167801544
28724.0,0.14267667012807703
10733.0,0.07443438890509399
1085.0,0.1544303491500413
-27.0,0.21086880386317935
27838.0,0.16290443810938715
232031.0,0.09813964699764534
16090.0,0.1419073649796333
4522.0,0.07676426617872015
38358.0,0.09537413127067389
25150.0,0.13048042657928952
3009.0,0.09036919122925421
67906.0,0.10822133681405627
47595.0,0.13591771544778367
5480.0,0.07868801982713142
44193.0,0.09466234339752619
69816.0,0.09692901833897274
2480.0,0.3938475532425311
20699.0,0.07717322703615492
2454.0,0.08160199227875259
106468.0,0.0737614660979507
3208.0,0.2695395421283668
1380.0,0.13155947609800153
11164.0,0.7820776651266265
82891.0,0.27582277515106174
98709.0,0.07436836520340177
82074.0,0.09830974881265425
200.0,0.15094434544061452
18376.0,0.07618518341528513
24510.0,0.22439286933663719
20235.0,0.6848089805411754
30287.0,0.1385700125619518
28763.0,0.28430014526670805
254893.0,0.23050337136765436
25193.0,0.07767155692327622
28337.0,0.14846755097798653
67886.0,0.08821889475411059
19109.0,0.5064254923573883
105046.0,0.07924126019369894
39437.0,0.6868527844969318
2588.0,0.07897362392512063
12517.0,0.45640345204207877
34704.0,0.10541769148009811
252107.0,0.10240535536958605
169260.0,0.07747650362144716
35341.0,0.39734575383022225
106974.0,0.12379685960886325
92956.0,0.09405520376846394
1723.0,0.09719445422761726
0.0,0.3860987732456846
40247.0,0.8128970943255454
27358.0,0.15490919004142928
37671.0,0.08219188911831873
16906.0,0.47224519007813126
9511.0,0.07873626433047841
