Real,Proba
11728.0,0.05683687125122716
23959.0,0.26619866192945535
13611.0,0.06436722291628201
79407.0,0.3596081780588037
48867.0,0.3948474624731382
0.0,0.03433963064670809
5215.0,0.4166623319761361
34500.0,0.4127931540310119
39634.0,0.41211592143217285
88069.0,0.07019569276758654
50025.0,0.4107462936399586
-325.0,0.19763232960532062
87685.0,0.28593241526228375
47372.0,0.2637166945187876
74640.0,0.3602059666849613
56700.0,0.31758422167169803
73494.0,0.20187615164483824
78429.0,0.23557312410403708
191876.0,0.1916929354530622
52955.0,0.4103603000145475
40735.0,0.22735316497492714
2335.0,0.1675910730801943
15463.0,0.3992001565595138
2980.0,0.25553503282549767
12553.0,0.4649840199306405
9913.0,0.46534148163544464
143376.0,0.2536959746608631
28504.0,0.3974989503887302
123770.0,0.2819389314574996
272799.0,0.11069441366095333
13694.0,0.41554098692009617
27884.0,0.22858426688685385
212883.0,0.09524215944620722
43685.0,0.41158180444350817
115027.0,0.35515537820682685
18786.0,0.46414005613978426
13168.0,0.4649007354001398
232244.0,0.10019562043857315
272507.0,0.11745254878674588
21639.0,0.19574336020306818
27964.0,0.44635412149460524
28057.0,0.0723579020812801
-227.0,0.11901576218562934
47993.0,0.4110139992477705
0.0,0.17729310775542256
-169.0,0.29579532487026927
140172.0,0.25402630385525066
51449.0,0.41055866113644657
2849.0,0.03899289219281532
154374.0,0.21667085229354718
414.0,0.24330589057224297
0.0,0.46668426420597753
526.0,0.4172828141648958
1261.0,0.1121143180626505
-28.0,0.14995281990735318
415022.0,0.027587496729387
19150.0,0.4475400446704312
892.0,0.23118534529827628
0.0,0.11900278921204212
7058.0,0.16723272278483298
110359.0,0.11970277342480651
143596.0,0.25367331596004644
136963.0,0.28048741390002085
10159.0,0.1051848622373079
51350.0,0.4105716528741446
82812.0,0.45548390595273613
10034.0,0.48195978409696016
19231.0,0.46407984607509406
20732.0,0.46387665076407736
8000.0,0.23049839433903688
29078.0,0.2924900342769909
261602.0,0.11806923626230582
51007.0,0.10944703913216534
71201.0,0.37616262615351487
277688.0,0.0721956955636238
223.0,0.4832932518578144
89309.0,0.34317315904674517
47486.0,0.4110808331498826
16570.0,0.14880480439071966
2238.0,0.41705623607541503
44230.0,0.3796139159277743
57376.0,0.36237444634106447
103389.0,0.25783902923062485
250264.0,0.06880174306446762
21489.0,0.1323723558321767
28893.0,0.44622920419972195
216170.0,0.15197525976561305
1243.0,0.1771944324219809
7740.0,0.14941463751604617
92288.0,0.12800868418494113
50105.0,0.410735753726929
59331.0,0.3934872734303556
1171.0,0.30972601270431355
65640.0,0.2748898527786041
1672.0,0.2556705238147489
170263.0,0.29040026275072894
91092.0,0.28555392277470154
3595.0,0.1119879066258786
79938.0,0.3443238554586665
29083.0,0.4462036644546418
22148.0,0.307290150917136
124.0,0.13371371016533934
2564.0,0.41701306958037304
1472.0,0.46648476177228476
23242.0,0.20631930392269887
21952.0,0.27965518673756096
48706.0,0.4109200312513788
97669.0,0.327290381131499
5648.0,0.4004822825849244
77860.0,0.34457926882341694
147335.0,0.2061856593048131
30346.0,0.38139531215004535
15429.0,0.4645945567168959
24873.0,0.21730967092048342
54297.0,0.3783242332081403
0.0,0.16776841642199303
0.0,0.1337215285747925
-10.0,0.2957772979217208
54797.0,0.22601139505238044
1823.0,0.38506505219826886
27275.0,0.4464468718708305
214122.0,0.15211900903959932
2711.0,0.08288609244527659
66517.0,0.1919263016982603
3624.0,0.4168728338771065
5928.0,0.21906870751527252
65924.0,0.34604805603405175
133424.0,0.21861256075772303
16648.0,0.41515046420418805
1930.0,0.4170969675379674
39826.0,0.4283468027524034
726.0,0.09952681356015396
10747.0,0.4652285649346728
25952.0,0.4466248194602998
42094.0,0.08127102708322864
5880.0,0.06462111280089579
18872.0,0.4475775004344236
64942.0,0.28846666424445183
960.0,0.007113935801245831
132669.0,0.20749537514807406
14956.0,0.20705884877921807
67519.0,0.3020583863077534
105051.0,0.1991227097918889
2496.0,0.41702208702126603
0.0,0.09956224406495952
3973.0,0.16746670683229387
27658.0,0.3507766215091863
26177.0,0.4465945696309027
0.0,0.18723683354674323
694.0,0.2083363413347438
28509.0,0.4135837626488685
96258.0,0.4371870098415659
10591.0,0.047037703046317575
32117.0,0.2653321792350209
22599.0,0.18537201294926056
19247.0,0.4640776778769423
46677.0,0.4111873927317067
5285.0,0.4494068090549334
211688.0,0.05127593670834103
50460.0,0.37881558209142807
114324.0,0.11263174453837665
144718.0,0.0820863491872861
59999.0,0.36204458933189615
600.0,0.3695451008803812
136128.0,0.2673085381415053
39803.0,0.4120935859817605
7978.0,0.41629678765612094
6658.0,0.08272290487992089
11967.0,0.13296874401686862
303926.0,0.09105663766694101
37712.0,0.364851193367502
-7.0,0.20839927723954252
18232.0,0.14043993669873397
100050.0,0.3270050846272408
23268.0,0.39818174846770754
42063.0,0.2910295204622254
86701.0,0.16128212785453241
29628.0,0.4461303678175365
528.0,0.4500476030652293
596.0,0.13368395706449354
97997.0,0.3272510846772788
17654.0,0.41501758210695283
194358.0,0.1813647432563765
8999.0,0.48210044757123394
35713.0,0.41263306371232966
28674.0,0.4628016931896129
201015.0,0.042603642903108564
0.0,0.4501187142009103
3424.0,0.4168992514281563
106799.0,0.10033563771510079
5244.0,0.23076458381315118
115785.0,0.18780144053260434
49695.0,0.41078973473996133
47.0,0.13371856440993593
12554.0,0.36803042507011435
30145.0,0.4133678556234574
12000.0,0.1668584354787425
107028.0,0.3116770595573467
1080.0,0.11894116404803166
54448.0,0.14621220414910485
17766.0,0.46427815964165037
0.0,0.24334736073495322
39589.0,0.412121849662327
27653.0,0.36612097252968184
2263.0,0.20819550047479338
171004.0,0.09152299307243501
2648.0,0.17708295061812074
12248.0,0.4650252798981245
0.0,0.06481485217115868
110921.0,0.2570552793443277
7880.0,0.36862236179334074
2947.0,0.2555384667351224
0.0,0.20839866663969853
20638.0,0.4146232588734909
11181.0,0.35282182490599273
292.0,0.28203640581171036
1631.0,0.19746356804970847
0.0,0.3391010684109069
54137.0,0.2896753337300865
38322.0,0.03365459878744792
1377.0,0.2082750103412158
15099.0,0.20704606868159414
57314.0,0.362382252984687
8086.0,0.41628250952728185
28765.0,0.04659625767652224
390.0,0.2957319257924006
500.0,0.2687004420458799
1650.0,0.4664607263837979
212323.0,0.10740950841983424
6364.0,0.03422494518561214
19583.0,0.4640321935252351
19446.0,0.46405071897106415
9798.0,0.20752019199753524
49171.0,0.3634069986858867
20909.0,0.22925443516011615
10540.0,0.44869912914074195
0.0,0.25584376180388596
98161.0,0.04789966534177184
198132.0,0.0623667346411808
18770.0,0.464142257825367
23940.0,0.3512376353741171
10678.0,0.03414741044219474
225800.0,0.16007051967535138
1994.0,0.18707166893318752
51934.0,0.3944486199341251
62870.0,0.3772273592878203
874.0,0.016773810682354732
230523.0,0.15097113720437588
20000.0,0.3986080877077842
8318.0,0.3088949057983927
0.0,0.4012206379674425
44400.0,0.3337059745394512
72620.0,0.03305270355592717
198839.0,0.07512389666620305
935.0,0.20831468908520176
9730.0,0.26771432134156775
58075.0,0.2757114273022154
2030.0,0.0647479016832066
44462.0,0.03354607760265622
26181.0,0.381930356967627
240248.0,0.15029387921007642
22458.0,0.41438288683133984
0.0,0.19760429333420276
96342.0,0.29876115373660095
-165580.0,0.12878115079092808
17582.0,0.08227284594629489
-10.0,0.26875499140409437
25707.0,0.3212515831173963
52180.0,0.2898945998590328
43226.0,0.41164230952855924
48455.0,0.05577465758971324
48114.0,0.13848789944644876
110537.0,0.3257500594074734
1567.0,0.36942248975366654
93863.0,0.20009564552571685
711.0,0.17723665261520008
52489.0,0.31808123287821294
4787.0,0.2682421425865221
880.0,0.19752835613371075
70825.0,0.04558967075945504
19027.0,0.46410744386884695
19657.0,0.4147529081499469
274750.0,0.10419488601639214
5453.0,0.04716322460279413
2398.0,0.03429637289978041
0.0,0.07805880033253573
0.0,0.45011874555500514
49264.0,0.41084648427203335
71775.0,0.3605653908992352
11987.0,0.3681021946229758
0.0,0.25584374760827466
0.0,0.4666842617979098
66820.0,0.31639159206562373
18141.0,0.4642274015596055
24435.0,0.18522116889181503
37624.0,0.4123809535010748
78651.0,0.3597028983869358
3402.0,0.1973108579848041
6805.0,0.41645194007355585
15166.0,0.4646301985508024
103307.0,0.32661502175945223
41435.0,0.17402726345731653
263842.0,0.12506330624512133
-191.0,0.29579781273586925
187352.0,0.1296906841327192
742.0,0.19754028374724594
1385.0,0.15855619331713022
-84.0,0.017919766279038386
39325.0,0.3960891829121593
58190.0,0.3936355193083686
-122.0,0.26876699227378664
4649.0,0.15831930240619768
235961.0,0.13430434522711737
94041.0,0.2462204679044641
6637.0,0.21900269080953877
0.0,0.11900279292209097
326.0,0.30982434605995374
73627.0,0.09038811667110735
26644.0,0.17518757613353272
10853.0,0.10514931811964273
2500.0,0.11204719723765863
26300.0,0.4465779894272782
0.0,0.2083986716015003
105365.0,0.3563607531142359
32485.0,0.12424189877808395
600.0,0.03432880144378561
18958.0,0.4641167725337057
14274.0,0.4481964188941308
39883.0,0.2645089964722997
1930.0,0.4664227074146042
27868.0,0.38171360830751805
104335.0,0.22132934515907957
49699.0,0.23840089727862554
25156.0,0.44673192008867585
0.0,0.08299833805927728
95925.0,0.3129750824683571
18201.0,0.41494530160931536
39264.0,0.39609711843692397
68085.0,0.3610285821074188
21540.0,0.4472184656327833
-896.0,0.2958777369020475
49809.0,0.4107747504705038
78453.0,0.3150236767178558
48387.0,0.41096209881880796
14614.0,0.4154193685337348
3598.0,0.3691649555199673
123760.0,0.2432304427090468
2300.0,0.2431169366450308
0.0,0.309862313693849
15345.0,0.41532274713553047
0.0,0.282068636294705
59189.0,0.3621464359544034
99415.0,0.32708118555301413
18084.0,0.22952621426360345
0.0,0.4666842475729408
12780.0,0.26738901696449613
142846.0,0.17569086135712203
5186.0,0.034246146059940585
79298.0,0.12149582293763063
415735.0,0.05941012105312987
28507.0,0.15659649184456945
0.0,0.044379164197553216
15268.0,0.36768691252699076
0.0,0.4666842277421152
27166.0,0.41376112635634654
42124.0,0.3642948492293866
89055.0,0.28578017822527385
124224.0,0.35400976162496156
46437.0,0.41121907133817176
91282.0,0.11389140283331621
37208.0,0.4124358861152052
42055.0,0.4280497360194408
44507.0,0.36399454867249514
144376.0,0.13235401402518973
33171.0,0.445653883958903
20274.0,0.41467137095273054
52547.0,0.12305857358840704
15230.0,0.11813640576097224
-1917.0,0.08307779081028512
0.0,0.20839866712923558
27686.0,0.4136924516911188
26054.0,0.44661111620841965
941.0,0.3540955747337735
10000.0,0.08258498301251438
25922.0,0.41392537613282915
10529.0,0.33781781597927724
104489.0,0.32647357946650263
6016.0,0.08795747118790236
396.0,0.2820249873372622
87909.0,0.1901268815161653
12272.0,0.41572893030158203
141453.0,0.26674125540718835
19200.0,0.38282778102063003
5630.0,0.41660736856167946
25060.0,0.25325540466032687
27290.0,0.13201012098108406
18021.0,0.46424359852101715
53477.0,0.03338734775801098
106989.0,0.32617440145671134
3613.0,0.1259619708491838
119887.0,0.01291977243097678
2946.0,0.4497218074367413
49115.0,0.3481214246072469
54397.0,0.2379369021177172
-5.0,0.25584426738273097
42053.0,0.3643037841361911
12480.0,0.4649938539073214
637.0,0.18718406231170479
6300.0,0.41651873925188077
1878.0,0.20823007801799526
16976.0,0.3831137724207852
0.0,0.1976043165179962
70142.0,0.287886060102217
118084.0,0.23170836103546488
6549.0,0.20781118257661108
36062.0,0.4125870570623723
20054.0,0.2935075491698376
23064.0,0.41430279858441194
21998.0,0.4144436479173011
163033.0,0.110008942504958
49334.0,0.41083733325828087
29770.0,0.33547900664525254
347531.0,0.047795936362404236
8918.0,0.46547624897342016
7001.0,0.0827087492785323
9323.0,0.48205638199724893
21397.0,0.4145230366766905
155967.0,0.2400181150954616
390.0,0.1975706569990064
8099.0,0.2076723402796481
16094.0,0.415223708561766
12538.0,0.07292695753738153
555.0,0.3390333850256001
96521.0,0.3274279670572982
360.0,0.09954465284337195
33499.0,0.4129252073827212
41739.0,0.4118383617394902
15004.0,0.48128435099653616
86730.0,0.2116373871659145
0.0,0.05368710709236935
88015.0,0.3433319682287289
54842.0,0.22600711125007447
53627.0,0.3628460852888695
5877.0,0.2681257166735872
276.0,0.07337950109213559
540.0,0.20835016280116284
20326.0,0.05658650734661411
725.0,0.36952926329220026
162118.0,0.11676567964142305
11633.0,0.06443209827315163
-16.0,0.08299899850500106
49895.0,0.4107634064654481
89842.0,0.0701327368324176
165254.0,0.03818892105180489
52956.0,0.07145344720714206
172180.0,0.08607342963027728
24717.0,0.2408786632531002
4205.0,0.4827520090923247
396.0,0.03661491332077772
20579.0,0.4146310771817582
0.0,0.2558437689898018
35592.0,0.4126490778837249
43436.0,0.1836654141196936
192325.0,0.012426471903119985
465.0,0.14991861044774202
27371.0,0.19525267549932274
162.0,0.255826947311219
1189.0,0.0829490914575417
56228.0,0.3938904682151634
48017.0,0.4110108057079072
3355.0,0.08285944205550527
1908.0,0.46642577538480634
564757.0,0.025483227834970448
231.0,0.21959970299384565
19178.0,0.41481616144483335
5990.0,0.17681800293291802
4743.0,0.44947974473276403
186.0,0.09372909328209356
141460.0,0.25389348241166926
103100.0,0.16007831568102213
111271.0,0.3111818168967693
0.0,0.1976042891516263
167061.0,0.06744069929679432
520453.0,0.04368996200329649
15166.0,0.46463014207291237
4948.0,0.36899386166401255
905.0,0.33899067656044596
42414.0,0.36425832503884376
4158.0,0.309378505002367
11645.0,0.11833986435605617
23812.0,0.3512535192925113
3717.0,0.4828183238541219
18430.0,0.19601852383966706
20193.0,0.2537567392601683
390.0,0.2957319141463727
46202.0,0.3334879564385323
44397.0,0.3795925077256321
236168.0,0.11951844411652798
13284.0,0.03410066118461008
16990.0,0.4643832409200669
151050.0,0.22852933180659482
2167.0,0.2082041383330389
235461.0,0.1195589658972481
167.0,0.19758989478831013
20847.0,0.3984975703559424
9493.0,0.465398405363075
27380.0,0.44643269124116575
91296.0,0.2721150617245267
11801.0,0.3376629941273319
251931.0,0.030071530205743883
5231.0,0.4494140793557767
1649.0,0.4664608099073533
1943.0,0.11889196468821875
38023.0,0.4123283832061278
9220.0,0.14103315563927113
23799.0,0.38223648757584383
5017.0,0.1582926212227493
47315.0,0.16420322603910426
8866.0,0.4489244498992383
2469.0,0.40089780409096104
18623.0,0.4641621251645037
44996.0,0.23886602442323845
7217.0,0.06457714711101145
7678.0,0.4656441636446386
19422.0,0.46405398656862673
46456.0,0.4112165277008781
47403.0,0.20417406025500645
15376.0,0.46460176546021503
0.0,0.12617865130156564
37699.0,0.4123711122051553
126786.0,0.3536909078595579
29452.0,0.18480941923132949
43793.0,0.41156756875974687
64315.0,0.3770425491975889
2480.0,0.4663482932691692
27681.0,0.41369309913742774
35738.0,0.3651002469946533
28416.0,0.2657250811284078
77765.0,0.11463604216319193
102060.0,0.08385295922295083
282222.0,0.07203057448061631
33385.0,0.4129402734718775
390.0,0.45006613098382003
48529.0,0.4109433967855868
390.0,0.3242637861320156
7963.0,0.41629876568865526
108264.0,0.29740336047291116
76817.0,0.35993292389003334
25991.0,0.29283786182514077
12389.0,0.08248652472531112
16230.0,0.08232841057397701
3803.0,0.11197664340540683
2341.0,0.2685035847795309
6854.0,0.23060901653970844
73820.0,0.2482689675904435
48976.0,0.41088447410351586
5000.0,0.16738879295833115
2443.0,0.20817938253606144
47832.0,0.4110352063195253
10968.0,0.19665941662760195
22291.0,0.46366561755865493
0.0,0.36962120268281146
82274.0,0.14433154986704294
12181.0,0.1668447312196084
3978.0,0.4661453719062774
37003.0,0.1474015854089962
49798.0,0.4107762001918908
4181.0,0.26830691347971763
156683.0,0.19467870139912136
6039.0,0.2681083935490826
9582.0,0.11845707543465696
268112.0,0.07254563708627619
49212.0,0.4108533758349405
21077.0,0.4472807747473068
43792.0,0.043379153386650965
0.0,0.2312716780273022
50401.0,0.41069675767690583
24262.0,0.4304224661724687
171.0,0.04437521460401797
37647.0,0.41237799753217025
19277.0,0.3671796911499989
3850.0,0.2080531571543585
25437.0,0.4466941045595173
16033.0,0.33714798931291035
77024.0,0.3599069741367602
15923.0,0.29397400140524643
177237.0,0.08585713249014454
192461.0,0.19164356921543663
50175.0,0.41072647017521774
28724.0,0.3065287366900367
10733.0,0.08255475000182992
1085.0,0.24323862666994747
-27.0,0.1190043489551429
27838.0,0.4463711215138502
232031.0,0.15086595156567603
16090.0,0.41522428160258684
4522.0,0.16742504364616798
38358.0,0.29144579305308144
25150.0,0.4467327309423313
3009.0,0.13353191689199054
67906.0,0.3765836035830062
47595.0,0.41106640115020365
5480.0,0.23074177048209688
44193.0,0.12355015231028779
69816.0,0.36081132985194975
2480.0,0.2081760558130734
20699.0,0.241278785869707
2454.0,0.1770983492816944
106468.0,0.10653911592378472
3208.0,0.18697122483046716
1380.0,0.24320909316721157
11164.0,0.2675613313872123
82891.0,0.3591715833272841
98709.0,0.12037259691641299
82074.0,0.35927386880794127
200.0,0.08299004499029494
18376.0,0.15732618004833887
24510.0,0.3821450991451978
20235.0,0.414676513455418
30287.0,0.4460417360930503
28763.0,0.39746515624758544
254893.0,0.14100109476878356
25193.0,0.11757260787372685
28337.0,0.44630401046355794
67886.0,0.023960063335426905
19109.0,0.46409635299541746
105046.0,0.2099787047366075
39437.0,0.4121418873007847
2588.0,0.07329396959328557
12517.0,0.44843294051790084
34704.0,0.3499036909864503
252107.0,0.13328578977380315
169260.0,0.038108903239219255
35341.0,0.3201092181599897
106974.0,0.2704280443610356
92956.0,0.3278554139169078
1723.0,0.26856965459408905
0.0,0.19760432259941216
40247.0,0.4120350998350679
27358.0,0.4464357117134839
37671.0,0.22764626250007203
16906.0,0.4643945979968356
9511.0,0.03416837134905599
780.0,0.0829660195964388
23447.0,0.44696185922142434
24579.0,0.29299706848133833
323408.0,0.03748427113458032
49547.0,0.41080924781554706
5410.0,0.03424211294144905
2400.0,0.4333422346116559
