Monto,P_Aproba
25298.0,0.18179382383823395
23070.0,0.07530131191015244
43885.0,0.151485413312912
136497.0,0.09600342810153961
73462.0,0.028636913746595383
15045.0,0.13828766345977783
2783.0,0.14832007884979248
26106.0,0.08560870587825775
190547.0,0.0863804742693901
45375.0,0.0815122202038765
560.0,0.15321046113967896
1475.0,0.0578230544924736
311987.0,0.41122376918792725
1367.0,0.11527060717344284
23018.0,0.15290911495685577
157303.0,0.15280599892139435
45614.0,0.6518210172653198
69572.0,0.11077307164669037
777.0,0.20660366117954254
0.0,0.1581479161977768
396.0,0.3116263151168823
5649.0,0.09076816588640213
12047.0,0.056014154106378555
4516.0,0.38480401039123535
1094.0,0.16151665151119232
-470.0,0.23394669592380524
41897.0,0.09389220178127289
102802.0,0.08099150657653809
45079.0,0.1146288588643074
3071.0,0.0891704335808754
84298.0,0.06957956403493881
45117.0,0.13340206444263458
171861.0,0.10039127618074417
33647.0,0.05432915687561035
144407.0,0.07675589621067047
3981.0,0.07418100535869598
1714.0,0.04392298683524132
5253.0,0.14658690989017487
85224.0,0.07123774290084839
8679.0,0.37368136644363403
59475.0,0.12065434455871582
147946.0,0.4058037996292114
10687.0,0.057196080684661865
39733.0,0.8080862164497375
47317.0,0.2185589075088501
4145.0,0.1860804408788681
13041.0,0.4624173045158386
-18.0,0.07432025671005249
15247.0,0.1797897219657898
69282.0,0.17479804158210754
4304.0,0.1655116230249405
16891.0,0.08719625324010849
168382.0,0.07987912744283676
45948.0,0.287760466337204
36890.0,0.5332706570625305
10000.0,0.04068060219287872
466.0,0.11645642668008804
59247.0,0.057501938194036484
43310.0,0.0930766612291336
-200.0,0.3191589117050171
26000.0,0.08809637278318405
47956.0,0.21592649817466736
115.0,0.19405581057071686
-215.0,0.23977337777614594
25422.0,0.24996930360794067
44984.0,0.09634287655353546
4101.0,0.06761172413825989
80299.0,0.06313925981521606
257456.0,0.1740419864654541
1388.0,0.29504379630088806
7600.0,0.22534596920013428
80528.0,0.07624904066324234
207966.0,0.12224164605140686
66623.0,0.0586705356836319
115653.0,0.11797328293323517
279767.0,0.3893600404262543
21368.0,0.046300310641527176
0.0,0.12310119718313217
76405.0,0.12824386358261108
14451.0,0.14866168797016144
1473.0,0.12325139343738556
81841.0,0.3195574879646301
5861.0,0.3736273944377899
2049.0,0.25595808029174805
18112.0,0.08994826674461365
8210.0,0.4779212772846222
5832.0,0.13654716312885284
85718.0,0.09863243252038956
48139.0,0.11606705188751221
256557.0,0.1889265775680542
23225.0,0.1087871640920639
46849.0,0.14277492463588715
5280.0,0.06957463175058365
0.0,0.4036000072956085
249.0,0.14722873270511627
223151.0,0.08363081514835358
25158.0,0.5596750378608704
0.0,0.3544132113456726
0.0,0.4123285710811615
0.0,0.21579869091510773
16878.0,0.05095485970377922
0.0,0.1553530991077423
0.0,0.48140785098075867
20547.0,0.6645479202270508
63368.0,0.22072839736938477
207033.0,0.11015412211418152
1246.0,0.1581178605556488
6155.0,0.17099978029727936
171459.0,0.049077108502388
227.0,0.08756877481937408
13486.0,0.41862472891807556
20059.0,0.13896751403808594
162.0,0.21055522561073303
30860.0,0.061564844101667404
125722.0,0.14732368290424347
58009.0,0.805128812789917
0.0,0.15082335472106934
0.0,0.20274299383163452
48844.0,0.11561678349971771
2920.0,0.07880064845085144
18836.0,0.09590710699558258
36205.0,0.348734587430954
148305.0,0.3310645818710327
62300.0,0.0981726422905922
77039.0,0.11881107091903687
30852.0,0.34534353017807007
0.0,0.32709500193595886
34485.0,0.11881107091903687
0.0,0.40973901748657227
23675.0,0.18687047064304352
53456.0,0.08479248732328415
14193.0,0.4219048321247101
73073.0,0.6408138871192932
2181.0,0.06801215559244156
0.0,0.25208473205566406
38726.0,0.14567941427230835
17576.0,0.1872362494468689
90708.0,0.06350845098495483
4717.0,0.08606185764074326
145023.0,0.06713850051164627
162773.0,0.07416196167469025
2198.0,0.07951916754245758
58395.0,0.6483801007270813
97259.0,0.13684095442295074
20217.0,0.21439333260059357
2072.0,0.13470759987831116
25079.0,0.01837853156030178
234957.0,0.059061016887426376
83749.0,0.09802136570215225
144031.0,0.1768299639225006
1345.0,0.18813534080982208
75433.0,0.05062183737754822
78415.0,0.12817135453224182
424244.0,0.49911490082740784
52321.0,0.3730005621910095
21480.0,0.05055277794599533
3088.0,0.08610095828771591
281829.0,0.1880168914794922
0.0,0.494850218296051
6272.0,0.11951272934675217
19276.0,0.4478331506252289
4031.0,0.07859647274017334
59372.0,0.04365018382668495
5488.0,0.20476384460926056
74465.0,0.05876801162958145
15979.0,0.1712576299905777
3334.0,0.15964867174625397
8654.0,0.08851493895053864
74156.0,0.10680194199085236
126974.0,0.11274345219135284
17287.0,0.20428743958473206
509365.0,0.1082272082567215
2082.0,0.10035914927721024
11728.0,0.042549166828393936
23959.0,0.5188014507293701
13611.0,0.28599801659584045
79407.0,0.11606705188751221
48867.0,0.3271430432796478
0.0,0.20518279075622559
5215.0,0.1838373988866806
34500.0,0.13820728659629822
39634.0,0.7852204442024231
88069.0,0.7564752101898193
50025.0,0.1319258064031601
-325.0,0.21281324326992035
87685.0,0.08705370873212814
47372.0,0.09212881326675415
74640.0,0.10360735654830933
56700.0,0.14155921339988708
73494.0,0.14083656668663025
78429.0,0.05592239648103714
191876.0,0.1017308384180069
52955.0,0.5604887008666992
40735.0,0.16838566958904266
2335.0,0.1275392472743988
15463.0,0.0936523824930191
2980.0,0.11009491235017776
12553.0,0.7629807591438293
9913.0,0.37252968549728394
143376.0,0.42273786664009094
28504.0,0.5388907194137573
123770.0,0.1189994364976883
272799.0,0.05453461781144142
13694.0,0.5620786547660828
27884.0,0.11194895207881927
212883.0,0.07683216035366058
43685.0,0.45516523718833923
115027.0,0.6724262833595276
18786.0,0.1396324783563614
13168.0,0.2786813974380493
232244.0,0.2528669238090515
272507.0,0.1421101987361908
21639.0,0.052944473922252655
27964.0,0.14584538340568542
28057.0,0.021642208099365234
-227.0,0.1628105491399765
47993.0,0.5875528454780579
0.0,0.23460671305656433
-169.0,0.08293559402227402
140172.0,0.09578347951173782
51449.0,0.12984232604503632
2849.0,0.02796992100775242
154374.0,0.07618112117052078
414.0,0.10863032937049866
0.0,0.36741888523101807
526.0,0.40111762285232544
1261.0,0.1142909824848175
-28.0,0.0694819837808609
415022.0,0.12191016227006912
19150.0,0.6144269704818726
892.0,0.0918770432472229
0.0,0.48756957054138184
7058.0,0.10459110140800476
110359.0,0.060905952006578445
143596.0,0.10397301614284515
136963.0,0.3310645818710327
10159.0,0.1468392014503479
51350.0,0.13263680040836334
82812.0,0.15712474286556244
10034.0,0.7748753428459167
19231.0,0.13918624818325043
20732.0,0.2522638142108917
8000.0,0.17137090861797333
29078.0,0.13805902004241943
261602.0,0.1880168914794922
51007.0,0.06893320381641388
71201.0,0.09345104545354843
277688.0,0.16328631341457367
223.0,0.5011298656463623
89309.0,0.1255640834569931
47486.0,0.1319258064031601
16570.0,0.026575814932584763
2238.0,0.42924776673316956
44230.0,0.12461759895086288
57376.0,0.14567941427230835
103389.0,0.6670786142349243
250264.0,0.12599524855613708
21489.0,0.04889148101210594
28893.0,0.12462164461612701
216170.0,0.07935503125190735
1243.0,0.13587170839309692
7740.0,0.09097233414649963
92288.0,0.06274596601724625
50105.0,0.11737827211618423
59331.0,0.14080984890460968
1171.0,0.20676986873149872
65640.0,0.11993904411792755
1672.0,0.1258654147386551
170263.0,0.11159560829401016
91092.0,0.13830506801605225
3595.0,0.06373965740203857
79938.0,0.09638746827840805
29083.0,0.12628816068172455
22148.0,0.0991906225681305
124.0,0.264156699180603
2564.0,0.3108580708503723
1472.0,0.4474533200263977
23242.0,0.09790802747011185
21952.0,0.7643215656280518
48706.0,0.15325182676315308
97669.0,0.31897345185279846
5648.0,0.1313416212797165
77860.0,0.13828764855861664
147335.0,0.2900756299495697
30346.0,0.1256290078163147
15429.0,0.179488405585289
24873.0,0.08794952183961868
54297.0,0.5457183122634888
0.0,0.2081671804189682
0.0,0.2078569531440735
-10.0,0.2564123570919037
54797.0,0.08809637278318405
1823.0,0.19272515177726746
27275.0,0.12462164461612701
214122.0,0.09120944887399673
2711.0,0.20633989572525024
66517.0,0.05782363563776016
3624.0,0.2138129621744156
5928.0,0.12090761214494705
65924.0,0.21622872352600098
133424.0,0.46235960721969604
16648.0,0.12581200897693634
1930.0,0.1620088666677475
39826.0,0.4247092008590698
726.0,0.10636644810438156
10747.0,0.1611882448196411
25952.0,0.17280350625514984
42094.0,0.025874311104416847
5880.0,0.05820288881659508
18872.0,0.7950935959815979
64942.0,0.10956752300262451
960.0,0.32034364342689514
132669.0,0.12840493023395538
14956.0,0.08213037997484207
67519.0,0.09658411145210266
105051.0,0.06939978152513504
2496.0,0.3151494264602661
0.0,0.3746908903121948
3973.0,0.11431290209293365
27658.0,0.08596165478229523
26177.0,0.7380274534225464
0.0,0.10320807993412018
694.0,0.14176221191883087
28509.0,0.1571810096502304
96258.0,0.41288143396377563
10591.0,0.025264443829655647
32117.0,0.09675663709640503
22599.0,0.06710711866617203
19247.0,0.1681656837463379
46677.0,0.6475534439086914
5285.0,0.3042154014110565
211688.0,0.06591182202100754
50460.0,0.8272296786308289
114324.0,0.13934406638145447
144718.0,0.08688203990459442
59999.0,0.640423059463501
600.0,0.7710593342781067
136128.0,0.6632573008537292
39803.0,0.10653337836265564
7978.0,0.28998541831970215
6658.0,0.0756717398762703
11967.0,0.09108161926269531
303926.0,0.4924577474594116
37712.0,0.14683307707309723
-7.0,0.05988120660185814
18232.0,0.07354725897312164
100050.0,0.08783447742462158
23268.0,0.10853354632854462
42063.0,0.10597611218690872
86701.0,0.06187403202056885
29628.0,0.45959776639938354
528.0,0.20442679524421692
596.0,0.12161057442426682
97997.0,0.1120312288403511
17654.0,0.5026190876960754
194358.0,0.08276908099651337
8999.0,0.683594822883606
35713.0,0.13150134682655334
28674.0,0.20140574872493744
201015.0,0.07073169201612473
0.0,0.28096699714660645
3424.0,0.16917067766189575
106799.0,0.18634532392024994
5244.0,0.10647879540920258
115785.0,0.7230253219604492
49695.0,0.1213342547416687
47.0,0.24825917184352875
12554.0,0.23640206456184387
30145.0,0.11077307164669037
12000.0,0.11106127500534058
107028.0,0.09363094717264175
1080.0,0.11390168964862823
54448.0,0.05749871954321861
17766.0,0.15225982666015625
0.0,0.19396744668483734
39589.0,0.8217767477035522
27653.0,0.3748171925544739
2263.0,0.08235689997673035
171004.0,0.10344264656305313
2648.0,0.08141468465328217
12248.0,0.12651722133159637
0.0,0.1259993612766266
110921.0,0.1449468433856964
7880.0,0.12140026688575745
2947.0,0.2387717068195343
0.0,0.32709500193595886
20638.0,0.21805433928966522
11181.0,0.10812754929065704
292.0,0.33505573868751526
1631.0,0.1260821670293808
0.0,0.41612759232521057
54137.0,0.15634743869304657
38322.0,0.059912700206041336
1377.0,0.12502793967723846
15099.0,0.07179905474185944
57314.0,0.10992378741502762
8086.0,0.1092568039894104
28765.0,0.05660286545753479
390.0,0.23877769708633423
500.0,0.13817527890205383
1650.0,0.8574532866477966
212323.0,0.1035810187458992
6364.0,0.16133229434490204
19583.0,0.144491508603096
19446.0,0.2258833944797516
9798.0,0.034223947674036026
49171.0,0.14683307707309723
20909.0,0.08471056073904037
10540.0,0.21691249310970306
0.0,0.14939548075199127
98161.0,0.05518690496683121
198132.0,0.07699393481016159
18770.0,0.13813957571983337
23940.0,0.0797056257724762
10678.0,0.06473833322525024
225800.0,0.08411713689565659
1994.0,0.07562856376171112
51934.0,0.12709029018878937
62870.0,0.15069042146205902
874.0,0.13995012640953064
230523.0,0.15810485184192657
20000.0,0.12153048813343048
8318.0,0.2453209012746811
0.0,0.318975567817688
44400.0,0.8244159817695618
72620.0,0.06856513768434525
198839.0,0.07604425400495529
935.0,0.17236493527889252
9730.0,0.0873618870973587
58075.0,0.09700766205787659
2030.0,0.18346311151981354
44462.0,0.04173336923122406
26181.0,0.38243356347084045
240248.0,0.12297435104846954
22458.0,0.13674059510231018
0.0,0.2713562846183777
96342.0,0.10303357243537903
-165580.0,0.199647456407547
17582.0,0.0983249694108963
-10.0,0.11225215345621109
25707.0,0.1892692595720291
52180.0,0.3373381495475769
43226.0,0.12997815012931824
48455.0,0.04815790057182312
48114.0,0.0504562146961689
110537.0,0.7847506999969482
1567.0,0.14768804609775543
93863.0,0.0619518980383873
711.0,0.20108743011951447
52489.0,0.13805902004241943
4787.0,0.14665798842906952
880.0,0.15273886919021606
70825.0,0.06015019491314888
19027.0,0.14398609101772308
19657.0,0.1303529143333435
274750.0,0.42152300477027893
5453.0,0.02136574126780033
2398.0,0.08352096378803253
0.0,0.40177202224731445
0.0,0.19062063097953796
49264.0,0.7422474026679993
71775.0,0.1221376433968544
11987.0,0.11868010461330414
0.0,0.36046597361564636
0.0,0.3695184886455536
66820.0,0.08620357513427734
18141.0,0.14814478158950806
24435.0,0.05785568803548813
37624.0,0.1367131918668747
78651.0,0.10100087523460388
3402.0,0.08911224454641342
6805.0,0.30671975016593933
15166.0,0.7923389077186584
103307.0,0.3935796916484833
41435.0,0.08771850913763046
263842.0,0.16140367090702057
-191.0,0.20468322932720184
187352.0,0.5778341293334961
742.0,0.12849585711956024
1385.0,0.08242319524288177
-84.0,0.17124243080615997
39325.0,0.14100156724452972
58190.0,0.5341206789016724
-122.0,0.14117632806301117
4649.0,0.4420653283596039
235961.0,0.07874744385480881
94041.0,0.18361596763134003
6637.0,0.07183153927326202
0.0,0.44515785574913025
326.0,0.3198079466819763
73627.0,0.06653398275375366
26644.0,0.06968860328197479
10853.0,0.057799506932497025
2500.0,0.614596426486969
26300.0,0.14330574870109558
0.0,0.17275571823120117
105365.0,0.12136293202638626
32485.0,0.04936332628130913
600.0,0.2427518516778946
18958.0,0.18464571237564087
14274.0,0.41339796781539917
39883.0,0.0765317752957344
1930.0,0.668491005897522
27868.0,0.14863404631614685
104335.0,0.06712666153907776
49699.0,0.02749326080083847
25156.0,0.2748321294784546
0.0,0.18778404593467712
95925.0,0.094617560505867
18201.0,0.17316454648971558
39264.0,0.13894136250019073
68085.0,0.10538944602012634
21540.0,0.13896751403808594
-896.0,0.2561057507991791
49809.0,0.11606705188751221
78453.0,0.0958605706691742
48387.0,0.5659853219985962
14614.0,0.14783716201782227
3598.0,0.2915121018886566
123760.0,0.08784693479537964
2300.0,0.11758017539978027
0.0,0.24406245350837708
15345.0,0.5068973302841187
0.0,0.2429875284433365
59189.0,0.11432269960641861
99415.0,0.08783447742462158
18084.0,0.0371340811252594
0.0,0.43032586574554443
12780.0,0.08598816394805908
142846.0,0.06546467542648315
5186.0,0.31995677947998047
79298.0,0.07432851940393448
415735.0,0.8175312280654907
28507.0,0.04870251193642616
0.0,0.1071031242609024
15268.0,0.13298609852790833
0.0,0.34648704528808594
27166.0,0.8077999949455261
42124.0,0.15200746059417725
89055.0,0.08120232075452805
124224.0,0.11262921988964081
46437.0,0.1319258064031601
91282.0,0.05377684533596039
37208.0,0.14356227219104767
42055.0,0.5565261840820312
44507.0,0.7431243658065796
144376.0,0.06730733066797256
33171.0,0.13278737664222717
20274.0,0.09602814167737961
52547.0,0.09043292701244354
15230.0,0.09414982050657272
-1917.0,0.1852099895477295
0.0,0.3544132113456726
27686.0,0.7883586883544922
26054.0,0.16603857278823853
941.0,0.35648369789123535
10000.0,0.08215400576591492
25922.0,0.36056604981422424
10529.0,0.14865782856941223
104489.0,0.6130289435386658
6016.0,0.063080795109272
396.0,0.16006708145141602
87909.0,0.06036185845732689
12272.0,0.09772839397192001
141453.0,0.2575075030326843
19200.0,0.33775794506073
5630.0,0.17424477636814117
25060.0,0.05968879535794258
27290.0,0.12511135637760162
18021.0,0.2636701762676239
53477.0,0.06389794498682022
106989.0,0.6022886037826538
3613.0,0.036911491304636
119887.0,0.031511399894952774
2946.0,0.20166605710983276
49115.0,0.14885658025741577
54397.0,0.08701203018426895
-5.0,0.5115522146224976
42053.0,0.4513285756111145
12480.0,0.720712423324585
637.0,0.2025425285100937
6300.0,0.42119407653808594
1878.0,0.08291062712669373
16976.0,0.1071266382932663
0.0,0.3544132113456726
70142.0,0.09064286947250366
118084.0,0.07614681869745255
6549.0,0.08206776529550552
36062.0,0.1276196390390396
20054.0,0.08674870431423187
23064.0,0.12324397265911102
21998.0,0.2055739164352417
163033.0,0.08464732021093369
49334.0,0.11327431350946426
29770.0,0.7808657288551331
347531.0,0.13266941905021667
8918.0,0.36280345916748047
7001.0,0.10512077063322067
9323.0,0.1923598051071167
21397.0,0.44062212109565735
155967.0,0.1125967800617218
390.0,0.16334250569343567
8099.0,0.10122837871313095
16094.0,0.4105069637298584
12538.0,0.08997345715761185
555.0,0.19984407722949982
96521.0,0.10709740221500397
360.0,0.24022789299488068
33499.0,0.3000175952911377
41739.0,0.16887769103050232
15004.0,0.16539758443832397
86730.0,0.3071025013923645
0.0,0.21717619895935059
88015.0,0.07699297368526459
54842.0,0.07139018923044205
53627.0,0.1719949096441269
5877.0,0.11856549978256226
276.0,0.07299792021512985
540.0,0.16519364714622498
20326.0,0.054517727345228195
725.0,0.19066683948040009
162118.0,0.06954037398099899
11633.0,0.05523981153964996
-16.0,0.20355114340782166
49895.0,0.11737827211618423
89842.0,0.0394863523542881
165254.0,0.05427329242229462
52956.0,0.04658599942922592
172180.0,0.08032970130443573
24717.0,0.0795166864991188
4205.0,0.6833177208900452
396.0,0.1548067331314087
20579.0,0.3577055037021637
0.0,0.3354848325252533
35592.0,0.8242694735527039
43436.0,0.06344477087259293
192325.0,0.045014187693595886
465.0,0.13353732228279114
27371.0,0.1355726271867752
162.0,0.14288954436779022
1189.0,0.1364610195159912
56228.0,0.09486313164234161
48017.0,0.12254457920789719
3355.0,0.058185700327157974
1908.0,0.32017621397972107
564757.0,0.7268129587173462
